accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00023.mp3	Bao giờ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00024.mp3	Ai cho Tú Anh toàn quyền?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00025.mp3	Ai xui...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00026.mp3	- Lại còn bao giờ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00027.mp3	Chừng như thoáng nghĩ ra, chợt nhớ ra điều gì mà nói ra thì hợp thời lắm, Long nghiến răng hỏi vặn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00028.mp3	- Thế còn cô?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00029.mp3	Thế tại sao lúc nó về hỏi thì cô vui mừng như bắt được của rồi nhận lời ngay tức khắc?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00030.mp3	Sao thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00031.mp3	Sao thế, hở đồ chó!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00032.mp3	Đứa nào tham của, thấy vàng phụ ngãi...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00033.mp3	- Bao giờ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00034.mp3	Ô hay?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00035.mp3	Ai nhận lời ngay với Tú Anh bao giờ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00036.mp3	Mà ai khấp khởi mừng như được của?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00037.mp3	Tú Anh còn sống đây kia, nào thử gọi ba mặt một lời xem!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00038.mp3	Thấy giọng cứng cỏi thành thực, Long lại đứng ngây ra.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00039.mp3	Chàng đưa một tay lên bóp trán, Mịch hằn học nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00040.mp3	- Hay là chính anh tham vàng phụ ngãi?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00041.mp3	Hay tại cô Tuyết đẹp hơn con bé quê mùa này?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00042.mp3	Anh phụ tôi hay tôi phụ anh?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00043.mp3	Ai biết?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00044.mp3	Thật khó mà biết được ai phụ ai nhỉ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00045.mp3	Mịch ngửa cổ ra cười qua hàng lệ, cười một cách ghê gớm, như một người cười mà tự tử...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00046.mp3	Long ôm choàng lấy Mịch, lôi Mịch ngồi xuống giường.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00047.mp3	Chàng khóc lóc rền rĩ:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00048.mp3	- Giời ơi, chả nhẽ chúng ta đều mắc lừa Tú Anh cả rồi hay sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00049.mp3	- Mình ơi, có lẽ mình nói đúng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00050.mp3	- Giời ơi, thế thì sao ta lại không tin ta mà ta lại tin người khác như thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00051.mp3	Mịch khóc nức nở lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00052.mp3	Long cũng nói nghẹn ngào.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00053.mp3	- Tú Anh!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00054.mp3	Giời ơi, một người như Tú Anh...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00055.mp3	Từ đấy trở đi, hai người mới kể lể hết với nhau, mới rõ sự thực, mới khám phá ra mối hiểu lầm, mới tranh nhau mà hối hận, mà xin nhau tha thứ cho nhau...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00056.mp3	Sáng chủ nhật hôm ấy, không lo ngại gì cả, cũng chẳng nghĩ đến cái thai trong bụng nữa, y như một con dâm phụ, Mịch đã cho Long ái tình.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00057.mp3	Chương hai mươi ba	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00058.mp3	Chưa khuất hẳn sau dãy núi Tản Viên, mặt trời nhuộm cho những đám mây lơ lửng trên không gian có màu cá vàng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00059.mp3	Ngọn đồi ở ấp Tiểu Vạn trường thành lúc ấy, sáng lấp lánh vì ánh nắng chiều còn tụ lại trên những ngọn lá cà phê.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00060.mp3	Hoa cà phê trắng xóa, từng nhành một, chen lẫn vào những vòm lá xanh thẫm như tuyết phủ...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00061.mp3	Chung quanh, trời đất mở ra một vùng phong cảnh ngoạn mục, nào đồi, nào làng mạc, nào ruộng nương, trùng trùng điệp điệp, kế tiếp nhau.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00062.mp3	Thung dung tay chắp sau lưng, nghị Hách đi cạnh bạn cũ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00063.mp3	Cả hai dạo quanh cái sinh phần.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00064.mp3	Người bạn già có ý ngắm nghía phong cảnh, tìm kiếm mạch đất, còn nghị Hách thì chỉ im lặng nghe ngón một cách chăm chú thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00065.mp3	Sinh phần trên mẩu đồi là một công trình kiến trúc bằng cẩm thạch rất lạ mắt, mới trông từ xa thì như bao diêm đặt lên trên cái mu bàn tay, nhưng khi đến gần, ta mới hiểu rõ rằng cái công trình vuông vắn ấy tuy đơn sơ là đơn sơ về đai thể, còn những bộ phận tỉ mỉ tô điểm cho sinh phần thì phải do những tay thợ đá lành nghề mới có thể chạm trổ, xếp đặt một cách công phu và tài tình đến như thế.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00066.mp3	Những đá đủ các vân, đủ các màu, không biết tìm được ở đâu ra...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00067.mp3	Có thứ trông như gỗ lát hoa, lại có thứ thoạt nhìn, ai cũng phải tưởng là gỗ lúp bên Ai Lao vậy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00068.mp3	Bốn mặt tường sát nóc sinh phần, có những ô tròn và vuông.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00069.mp3	Hai đầu là hai cổng rất to, hình quả trám.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00070.mp3	Chung quanh sinh phần chi chít những cây thông, xoan, ngô đồng, phi lao, mọc hỗn loạn như ở một cái rừng con.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00071.mp3	Tuy vậy, sinh phần vẫn nhoi lên trên đám lá xanh rậm rạp ấy, nổi bật hẳn ra như một khối kim cương có trăm nghìn thứ ánh sáng, thật là đồ sộ, thật là cao cả, thật là vĩ đại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00072.mp3	Người bạn thở dài:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00073.mp3	- Thì ra cái sinh phần này không phải chỉ là sinh phần.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00074.mp3	Nghị Hách nhăn nhó kể lại:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00075.mp3	- Phải còn là mộ nữa, vì trong này cũng đã có cốt, nhưng vì khiêm tốn nên không gọi là lăng, và vì còn muốn chôn cất nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00076.mp3	Kiểu này là kiểu Xiêm La đấy, quan anh ạ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00077.mp3	Riêng tiền đá cũng có bảy tám nghìn bạc rồi, ấy là chưa kể mấy tháng lương của hơn chục thợ, gọi từ bên Tàu sang, do ông Bang trưởng Hải Phòng kiếm hộ cho.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00078.mp3	- Thế cái anh thày địa lý Tàu ấy được bác hậu tạ bao nhiêu?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00079.mp3	- Đúng một nghìn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00080.mp3	- Một nghìn?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00081.mp3	- Vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00082.mp3	Làm sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00083.mp3	- Thế thì chả trách!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00084.mp3	Nó để sai huyệt thế này cũng là phải.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00085.mp3	- Chết nỗi, quan anh bảo sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00086.mp3	Như vậy thì một nghìn là ít ỏi quá chăng?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00087.mp3	Có lẽ nào...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00088.mp3	- Chính thế, nếu nó để đúng huyệt cho thì quan bác đã phất đến có thể đem của riêng ra cũng tậu được cả xứ Lào rồi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00089.mp3	Nhưng mà thôi, cũng chẳng nên phàn nàn, vì quân Tàu vốn khoảnh độc, bao nhiêu mạch đất phát vương hầu xưa nay, hễ thấy là đều yểm đi cả, vậy mà anh thầy này còn để cho quan bác như thế này, thế đã tử tế lắm rồi đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00090.mp3	Đây tôi cắt nghĩa qua cho bác nhé...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00091.mp3	À, nhưng mà dễ phải trèo lên nóc sinh phần thì bác trông bác mới hiểu ra được...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00092.mp3	làm thế nào?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00093.mp3	Nghị Hách quay nhìn hỏi bâng quơ như quát, sau một cái giẫm chân:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00094.mp3	- Bay đâu?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00095.mp3	Có thằng nào đấy không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00096.mp3	Tức thì thằng Xuân, không biết từ bụi nào, thình lình nhô ra:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00097.mp3	- Có tôi đây!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00098.mp3	Nghị Hách phán:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00099.mp3	- Kiếm ta cái thang dài đây!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00100.mp3	Mà cho mau!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00101.mp3	- Dạ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00102.mp3	Thằng Xuân hấp tấp chạy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00103.mp3	Ông già bảo Nghị Hách:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00104.mp3	- Nên biết không mấy khi người ta tìm đất trên đồi, vì trên đồi mạch đất khô táo không đủ thủy, nếu có phát thì chỉ hoạnh phát, mà đã hoạnh phát, thì lại hoạnh tán, cái lẽ tạo hóa thừa trừ là như thế.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00105.mp3	- Nếu bị hoạnh tán thì cũng được độ mấy đời?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00106.mp3	- Hoạnh tán thì có khi không trọn vẹn được một đời.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00107.mp3	Nghị Hách thở dài ngán ngẩm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00108.mp3	Lúc ấy thằng Xuân đã khiêng thang đến.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00109.mp3	Nghị Hách bảo nó bắc vào sinh phần, rồi hai người lổm ngổm bò lên...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00110.mp3	Lên đến nóc rồi, ông bạn già để tay làm mái hiên trước mắt, quay nhìn bốn phía, rồi trỏ tay bảo nghị Hách:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00111.mp3	- Đây kia kìa, quan bác nhìn xem.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00112.mp3	Cái chỗ có một túm phi lao, cạnh cái cây ngô đồng cao ngất ngưởng kia kìa!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00113.mp3	Bác cố nhận kỹ xem, cả cánh đồng cỏ lau chạy xoai xoải ấy, có một miếng đất nhô cao lên trên, mà chạy vươn ra không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00114.mp3	- À phải...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00115.mp3	Thế sao à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00116.mp3	- Đấy là con hỏa, hình lưỡi kiếm hẳn hoi nhé!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00117.mp3	- Vâng, vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00118.mp3	- Ấy đó, theo sách địa lý thì là ở chỗ nga my tác án, sự ấy đã rõ rệt lắm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00119.mp3	Trước mắt có ngay còn Hỏa tinh lưỡi kiếm như thế thì sẽ phát nghịnh, tử tôn thế nào cũng bất đắc kỳ tử, nghĩa là sẽ phải chết chém, hoặc chết vì tai nạn mất.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00120.mp3	Tuy cũng có phát phú thật, nhưng mà bõ bèn gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00121.mp3	Chợt nghĩ ngay đến Tú Anh, nghị Hách phải lấy khăn tay ra lau cái trán lấm tấm mồ hôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00122.mp3	Lão kêu lên:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00123.mp3	- Giời ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00124.mp3	Thì ra họ phản tôi hay sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00125.mp3	- Không phải họ phản hẳn, có phát thì có sát, đừng nói thế mà phải tội.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00126.mp3	Nghĩa là họ chưa hết lòng...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00127.mp3	Vả lại quan bác trông mà xem...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00128.mp3	Mạch đất thìn tuất long thế kia là còn thô lắm, chưa được nhuyễn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00129.mp3	Nghị Hách cứ thỉnh thoảng lại giậm chân, kêu lên một cách hèn hạ lạ lùng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00130.mp3	- Giời ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00131.mp3	Giời ơi là giời ơi...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00132.mp3	Ông bạn già:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00133.mp3	- Đặt sinh phần ngay chỗ này thì ra vượng tay long, mà lại mất tay hổ, con giai thì ăn thua mà con gái thì truỵ lạc, hoặc chết non.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00134.mp3	Chỗ này đẹp lắm, thiếu gì mạch tốt hơn, sao lão thày Tàu nó lại ngu đến thế không biết!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00135.mp3	- Thưa quan bác, thế quanh đây, chỗ nào mới là chính huyết?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00136.mp3	- Bác ra đây với tôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00137.mp3	Người bạn cũ kéo Nghị Hách ra phía kia sinh phần rồi trỏ tay ra xa, chỗ lương khoai, cạnh một cái lạch.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00138.mp3	- Bác ngắm cho kỹ nhé!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00139.mp3	Cái thửa ruộng khoai sọ ấy, chỗ lạch nước đấy...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00140.mp3	Bác nhìn đấy, rồi lần ra phía đông nam của thửa ruộng ấy có một sào ngô...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00141.mp3	Đất sào ngô ấy nhoi cao bật hẳn lên, có phải thế không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00142.mp3	Đó là chúng giê như ngã độc cao...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00143.mp3	- Bẩm vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00144.mp3	Tôi đã nhận ra rồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00145.mp3	- Ấy đó là một.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00146.mp3	Lại ngay trước mặt đấy có con thổ nữa tức là cái bãi cỏ vuông, bác nhận ra chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00147.mp3	- Vâng vâng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00148.mp3	- Đất ấy mạch theo kiền hợi, thủy tụ nhiều, có bút ở phương tốn, lại có thổ tác án, nó theo sách là hợp cách thủy loan bão kể đã là đất tốt lắm, vì lẽ phát đại thần.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00149.mp3	- Thế à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00150.mp3	- Như quan bác là phú gia địch quốc rồi, tiền vứt xuống sông không hết, vậy thì chỉ còn phải cầu cái chữ quý.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00151.mp3	- Vậy chỗ đất ấy phát có bền chăng?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00152.mp3	- Được độ ba đời.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00153.mp3	- Tay long tay hổ không chênh lệch nhau lắm?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00154.mp3	- Đều đặn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00155.mp3	- Ba đời thì cũng chả là bền mấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00156.mp3	- Còn hơn chỗ cũ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00157.mp3	- Còn chỗ đất nào hơn nữa chăng?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00158.mp3	- Thế bác quá bộ ra đây.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00159.mp3	Nghị Hách lại đi theo bạn ra phía kia nóc sinh phần.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00160.mp3	Ông bạn già ngắm nghía một lúc, đoạn trỏ tay bảo:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00161.mp3	- Các chân đồi này chừng tám trăm thước, đây kia, chỗ có những thửa ruộng hình mỏng như cánh ve xếp lớp vào nhau, từ dưới lên trên có một chỗ huyệt nhằm cách thiền dực xa phát cả phú, lẫn quý, lẫn thọ mà lại bền hàng chục đời!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00162.mp3	Hạng biết lo xa như Trịnh Kiểm, Nguyễn Hoàng chẳng hạn, thì chỉ thích thứ đất ấy, mà thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00163.mp3	Còn chọn như quan bác chọn cái sinh phần này thì chỉ có hạng thích cái đắc thế một thời, nghĩa là hạng Mạc Đăng Dung mà thôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00164.mp3	Như vậy là xuẩn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00165.mp3	Nghị Hách ngắm ra xa, gật gù một hồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00166.mp3	Rồi hai người xuống thang, lại thung dung quay về Nghin phong dình là chỗ nhà hóng gió ở giữa ấp.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00167.mp3	Trên bàn đã có sẵn mấy chai nước suối Vi - ten.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00168.mp3	Hai người giải khát hồi lâu, nghị Hách cau có, nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00169.mp3	- Khổ thật!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00170.mp3	Ông bạn già giơ tay ngăn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00171.mp3	- Quan bác chớ lo.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00172.mp3	Sự thật thì cũng chưa đến nỗi nào...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00173.mp3	- Vậy tiên sinh định liệu cho đệ ra sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00174.mp3	- Cải táng cải mả cụ cố ra chỗ khác, thì mới mong tránh cái nạn bất đắc kỳ tử cho con cháu được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00175.mp3	Cứ ngắm nghía những ngọn cỏ trên nấm mộ, thì ít ra đã táng được bảy năm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00176.mp3	Vậy nội trong năm nay phải bốc đi kẻo tôi ngờ cái nạn nga my lắc oán sẽ xảy ra đến nơi rồi đấy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00177.mp3	Nghị Hách lại thở dài mà rằng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00178.mp3	- Không biết làm thế nào mà dọn cả cái sinh phần ra chỗ khác được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00179.mp3	Lại phá vụn ra, lại xây nó lại một lần nữa, thì bao nhiêu là tiền!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00180.mp3	- Việc gì phải thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00181.mp3	- Thế không khiêng sinh phần ra đất mới hay sao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00182.mp3	Ông bạn già cười khanh khách một hồi như người điên, không sự nghị Hách phải ngượng đến đỏ mặt.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00183.mp3	Đoạn mới khẽ nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00184.mp3	- Cứ để nguyên đấy, không việc gì phải động chạm đến sinh phần cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00185.mp3	Quan bác tuy vậy mà còn thật thà quá!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00186.mp3	Quan bác nên hiểu cho rằng, những bậc vua chúa, những kẻ tai to mặt lớn, mà xây sinh phần, thì là để chôn mồ mả vào những chỗ không ở trong sinh phần, quan bác hiểu ra chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00187.mp3	Nghe đến đấy, nghị Hách tươi tỉnh ngay lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00188.mp3	Rồi cười khà khà, bắt tay ông bạn cũ một cái sau khi nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00189.mp3	- Ồ, thế mà bây giờ đệ mới biết thế đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00190.mp3	- Cho nên tôi vẫn bảo trước là không ngại mà!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00191.mp3	Nghị Hách đứng lên, chân thành nói:	1
